method,user_id,hit_rate_at_k,recall_at_k,ndcg_at_k,hit_count,seen_violation_count,recommended_count,ground_truth_count
popular_baseline,126359,0.0,0.0,0.0,0,0,10,2
popular_baseline,126695,0.0,0.0,0.0,0,0,10,2
popular_baseline,127068,0.0,0.0,0.0,0,0,10,2
popular_baseline,127381,0.0,0.0,0.0,0,0,10,2
popular_baseline,127476,0.0,0.0,0.0,0,0,10,2
popular_baseline,127544,0.0,0.0,0.0,0,0,10,2
popular_baseline,127975,0.0,0.0,0.0,0,0,10,2
popular_baseline,127998,0.0,0.0,0.0,0,0,10,2
popular_baseline,128092,1.0,0.5,0.177239,1,0,10,2
popular_baseline,128375,0.0,0.0,0.0,0,0,10,2
popular_baseline,128443,0.0,0.0,0.0,0,0,10,2
popular_baseline,129054,0.0,0.0,0.0,0,0,10,2
popular_baseline,129442,0.0,0.0,0.0,0,0,10,2
popular_baseline,129510,1.0,0.5,0.177239,1,0,10,2
popular_baseline,130683,0.0,0.0,0.0,0,0,10,2
popular_baseline,130945,0.0,0.0,0.0,0,0,10,2
popular_baseline,131184,0.0,0.0,0.0,0,0,10,2
popular_baseline,131462,1.0,0.5,0.177239,1,0,10,2
popular_baseline,131961,0.0,0.0,0.0,0,0,10,2
popular_baseline,132117,0.0,0.0,0.0,0,0,10,2
popular_baseline,132140,0.0,0.0,0.0,0,0,10,2
popular_baseline,132145,0.0,0.0,0.0,0,0,10,2
popular_baseline,132632,0.0,0.0,0.0,0,0,10,2
popular_baseline,132723,0.0,0.0,0.0,0,0,10,2
popular_baseline,133100,0.0,0.0,0.0,0,0,10,2
popular_baseline,133179,1.0,1.0,0.650921,2,0,10,2
popular_baseline,133761,0.0,0.0,0.0,0,0,10,2
popular_baseline,134211,0.0,0.0,0.0,0,0,10,2
popular_baseline,135141,0.0,0.0,0.0,0,0,10,2
popular_baseline,135590,0.0,0.0,0.0,0,0,10,2
popular_baseline,135937,1.0,0.5,0.218407,1,0,10,2
popular_baseline,136050,0.0,0.0,0.0,0,0,10,2
popular_baseline,136168,0.0,0.0,0.0,0,0,10,2
popular_baseline,136318,0.0,0.0,0.0,0,0,10,2
popular_baseline,136942,1.0,0.5,0.237198,1,0,10,2
popular_baseline,137224,0.0,0.0,0.0,0,0,10,2
popular_baseline,137374,0.0,0.0,0.0,0,0,10,2
popular_baseline,137755,0.0,0.0,0.0,0,0,10,2
popular_baseline,137847,0.0,0.0,0.0,0,0,10,2
popular_baseline,138679,1.0,0.5,0.193426,1,0,10,2
popular_baseline,139708,0.0,0.0,0.0,0,0,10,2
popular_baseline,140135,0.0,0.0,0.0,0,0,10,2
popular_baseline,140463,0.0,0.0,0.0,0,0,10,2
popular_baseline,140674,0.0,0.0,0.0,0,0,10,2
popular_baseline,140713,0.0,0.0,0.0,0,0,10,2
popular_baseline,140724,0.0,0.0,0.0,0,0,10,2
popular_baseline,140772,0.0,0.0,0.0,0,0,10,2
popular_baseline,141195,0.0,0.0,0.0,0,0,10,2
popular_baseline,141278,0.0,0.0,0.0,0,0,10,2
popular_baseline,141305,0.0,0.0,0.0,0,0,10,2
popular_baseline,141695,0.0,0.0,0.0,0,0,10,2
popular_baseline,142072,0.0,0.0,0.0,0,0,10,2
popular_baseline,142251,0.0,0.0,0.0,0,0,10,2
popular_baseline,142321,0.0,0.0,0.0,0,0,10,2
popular_baseline,142530,0.0,0.0,0.0,0,0,10,2
popular_baseline,142879,1.0,0.5,0.264068,1,0,10,2
popular_baseline,142951,0.0,0.0,0.0,0,0,10,2
popular_baseline,143052,0.0,0.0,0.0,0,0,10,2
popular_baseline,143485,0.0,0.0,0.0,0,0,10,2
popular_baseline,143646,0.0,0.0,0.0,0,0,10,2
popular_baseline,143843,0.0,0.0,0.0,0,0,10,2
popular_baseline,143853,0.0,0.0,0.0,0,0,10,2
popular_baseline,144567,0.0,0.0,0.0,0,0,10,2
popular_baseline,144812,1.0,0.5,0.177239,1,0,10,2
popular_baseline,145060,0.0,0.0,0.0,0,0,10,2
popular_baseline,145221,1.0,0.5,0.306574,1,0,10,2
popular_baseline,145324,0.0,0.0,0.0,0,0,10,2
popular_baseline,145518,0.0,0.0,0.0,0,0,10,2
popular_baseline,145838,0.0,0.0,0.0,0,0,10,2
popular_baseline,146403,1.0,0.5,0.193426,1,0,10,2
popular_baseline,146581,0.0,0.0,0.0,0,0,10,2
popular_baseline,146861,0.0,0.0,0.0,0,0,10,2
popular_baseline,146882,0.0,0.0,0.0,0,0,10,2
popular_baseline,147026,0.0,0.0,0.0,0,0,10,2
popular_baseline,147259,0.0,0.0,0.0,0,0,10,2
popular_baseline,147394,0.0,0.0,0.0,0,0,10,2
popular_baseline,147539,0.0,0.0,0.0,0,0,10,2
popular_baseline,148719,0.0,0.0,0.0,0,0,10,2
popular_baseline,148753,0.0,0.0,0.0,0,0,10,2
popular_baseline,148765,0.0,0.0,0.0,0,0,10,2
popular_baseline,148834,0.0,0.0,0.0,0,0,10,2
popular_baseline,148956,0.0,0.0,0.0,0,0,10,2
popular_baseline,149248,0.0,0.0,0.0,0,0,10,2
popular_baseline,149383,0.0,0.0,0.0,0,0,10,2
popular_baseline,149634,0.0,0.0,0.0,0,0,10,2
popular_baseline,149923,0.0,0.0,0.0,0,0,10,2
popular_baseline,150556,0.0,0.0,0.0,0,0,10,2
popular_baseline,151131,0.0,0.0,0.0,0,0,10,2
popular_baseline,151275,0.0,0.0,0.0,0,0,10,2
popular_baseline,151305,0.0,0.0,0.0,0,0,10,2
popular_baseline,151326,0.0,0.0,0.0,0,0,10,2
popular_baseline,151376,0.0,0.0,0.0,0,0,10,2
popular_baseline,151985,0.0,0.0,0.0,0,0,10,2
popular_baseline,152080,0.0,0.0,0.0,0,0,10,2
popular_baseline,152090,0.0,0.0,0.0,0,0,10,2
popular_baseline,152327,0.0,0.0,0.0,0,0,10,2
popular_baseline,152926,0.0,0.0,0.0,0,0,10,2
popular_baseline,153696,0.0,0.0,0.0,0,0,10,2
popular_baseline,153770,0.0,0.0,0.0,0,0,10,2
popular_baseline,153825,0.0,0.0,0.0,0,0,10,2
popular_baseline,154814,0.0,0.0,0.0,0,0,10,2
popular_baseline,154967,1.0,0.5,0.306574,1,0,10,2
popular_baseline,155157,0.0,0.0,0.0,0,0,10,2
popular_baseline,155732,0.0,0.0,0.0,0,0,10,2
popular_baseline,155777,0.0,0.0,0.0,0,0,10,2
popular_baseline,156070,0.0,0.0,0.0,0,0,10,2
popular_baseline,156224,0.0,0.0,0.0,0,0,10,2
popular_baseline,156793,0.0,0.0,0.0,0,0,10,2
popular_baseline,157397,0.0,0.0,0.0,0,0,10,2
popular_baseline,157405,0.0,0.0,0.0,0,0,10,2
popular_baseline,157903,0.0,0.0,0.0,0,0,10,2
popular_baseline,158039,0.0,0.0,0.0,0,0,10,2
popular_baseline,158642,0.0,0.0,0.0,0,0,10,2
popular_baseline,159554,0.0,0.0,0.0,0,0,10,2
popular_baseline,160031,0.0,0.0,0.0,0,0,10,2
popular_baseline,160424,0.0,0.0,0.0,0,0,10,2
popular_baseline,161275,0.0,0.0,0.0,0,0,10,2
popular_baseline,161329,0.0,0.0,0.0,0,0,10,2
popular_baseline,161439,0.0,0.0,0.0,0,0,10,2
popular_baseline,162139,0.0,0.0,0.0,0,0,10,2
popular_baseline,162162,0.0,0.0,0.0,0,0,10,2
popular_baseline,162177,0.0,0.0,0.0,0,0,10,2
popular_baseline,162204,0.0,0.0,0.0,0,0,10,2
popular_baseline,162271,0.0,0.0,0.0,0,0,10,2
popular_baseline,162851,0.0,0.0,0.0,0,0,10,2
popular_baseline,163171,0.0,0.0,0.0,0,0,10,2
popular_baseline,163449,0.0,0.0,0.0,0,0,10,2
popular_baseline,163457,0.0,0.0,0.0,0,0,10,2
popular_baseline,163638,0.0,0.0,0.0,0,0,10,2
popular_baseline,163740,0.0,0.0,0.0,0,0,10,2
popular_baseline,163827,0.0,0.0,0.0,0,0,10,2
popular_baseline,164126,0.0,0.0,0.0,0,0,10,2
popular_baseline,164247,0.0,0.0,0.0,0,0,10,2
popular_baseline,164259,1.0,0.5,0.264068,1,0,10,2
popular_baseline,164912,0.0,0.0,0.0,0,0,10,2
popular_baseline,164953,0.0,0.0,0.0,0,0,10,2
popular_baseline,165004,0.0,0.0,0.0,0,0,10,2
popular_baseline,165232,0.0,0.0,0.0,0,0,10,2
popular_baseline,166139,0.0,0.0,0.0,0,0,10,2
popular_baseline,166318,0.0,0.0,0.0,0,0,10,2
popular_baseline,166665,0.0,0.0,0.0,0,0,10,2
popular_baseline,167016,0.0,0.0,0.0,0,0,10,2
popular_baseline,167311,1.0,0.5,0.218407,1,0,10,2
popular_baseline,167661,0.0,0.0,0.0,0,0,10,2
popular_baseline,168164,0.0,0.0,0.0,0,0,10,2
popular_baseline,168392,0.0,0.0,0.0,0,0,10,2
popular_baseline,168490,0.0,0.0,0.0,0,0,10,2
popular_baseline,168536,0.0,0.0,0.0,0,0,10,2
popular_baseline,169142,0.0,0.0,0.0,0,0,10,2
popular_baseline,169257,0.0,0.0,0.0,0,0,10,2
popular_baseline,169346,0.0,0.0,0.0,0,0,10,2
popular_baseline,169588,1.0,0.5,0.264068,1,0,10,2
popular_baseline,169681,0.0,0.0,0.0,0,0,10,2
popular_baseline,170237,0.0,0.0,0.0,0,0,10,2
popular_baseline,170281,1.0,0.5,0.306574,1,0,10,2
popular_baseline,170850,0.0,0.0,0.0,0,0,10,2
popular_baseline,171061,0.0,0.0,0.0,0,0,10,2
popular_baseline,171240,0.0,0.0,0.0,0,0,10,2
popular_baseline,171254,0.0,0.0,0.0,0,0,10,2
popular_baseline,171435,0.0,0.0,0.0,0,0,10,2
popular_baseline,171436,0.0,0.0,0.0,0,0,10,2
popular_baseline,171448,0.0,0.0,0.0,0,0,10,2
popular_baseline,171584,0.0,0.0,0.0,0,0,10,2
popular_baseline,172077,0.0,0.0,0.0,0,0,10,2
popular_baseline,172358,0.0,0.0,0.0,0,0,10,2
popular_baseline,172464,0.0,0.0,0.0,0,0,10,2
popular_baseline,172818,0.0,0.0,0.0,0,0,10,2
popular_baseline,173241,0.0,0.0,0.0,0,0,10,2
popular_baseline,173748,0.0,0.0,0.0,0,0,10,2
popular_baseline,174018,0.0,0.0,0.0,0,0,10,2
popular_baseline,174088,0.0,0.0,0.0,0,0,10,2
popular_baseline,174399,0.0,0.0,0.0,0,0,10,2
popular_baseline,174430,0.0,0.0,0.0,0,0,10,2
popular_baseline,175185,0.0,0.0,0.0,0,0,10,2
popular_baseline,175265,1.0,0.5,0.237198,1,0,10,2
popular_baseline,175283,0.0,0.0,0.0,0,0,10,2
popular_baseline,175380,0.0,0.0,0.0,0,0,10,2
popular_baseline,175590,0.0,0.0,0.0,0,0,10,2
popular_baseline,176256,0.0,0.0,0.0,0,0,10,2
popular_baseline,176316,0.0,0.0,0.0,0,0,10,2
popular_baseline,176333,0.0,0.0,0.0,0,0,10,2
popular_baseline,176369,1.0,0.5,0.193426,1,0,10,2
popular_baseline,176455,1.0,0.5,0.386853,1,0,10,2
popular_baseline,177373,0.0,0.0,0.0,0,0,10,2
popular_baseline,177525,0.0,0.0,0.0,0,0,10,2
popular_baseline,177609,0.0,0.0,0.0,0,0,10,2
popular_baseline,177916,0.0,0.0,0.0,0,0,10,2
popular_baseline,178151,0.0,0.0,0.0,0,0,10,2
popular_baseline,178351,0.0,0.0,0.0,0,0,10,2
popular_baseline,178371,0.0,0.0,0.0,0,0,10,2
popular_baseline,178892,0.0,0.0,0.0,0,0,10,2
popular_baseline,178897,0.0,0.0,0.0,0,0,10,2
popular_baseline,179122,0.0,0.0,0.0,0,0,10,2
popular_baseline,179374,0.0,0.0,0.0,0,0,10,2
popular_baseline,179522,0.0,0.0,0.0,0,0,10,2
popular_baseline,180194,0.0,0.0,0.0,0,0,10,2
popular_baseline,181058,0.0,0.0,0.0,0,0,10,2
popular_baseline,181098,0.0,0.0,0.0,0,0,10,2
popular_baseline,181150,0.0,0.0,0.0,0,0,10,2
popular_baseline,181771,0.0,0.0,0.0,0,0,10,2
popular_baseline,182289,0.0,0.0,0.0,0,0,10,2
popular_baseline,182826,0.0,0.0,0.0,0,0,10,2
popular_baseline,182864,0.0,0.0,0.0,0,0,10,2
popular_baseline,182883,0.0,0.0,0.0,0,0,10,2
popular_baseline,183007,0.0,0.0,0.0,0,0,10,2
popular_baseline,183181,0.0,0.0,0.0,0,0,10,2
popular_baseline,183732,0.0,0.0,0.0,0,0,10,2
popular_baseline,184038,0.0,0.0,0.0,0,0,10,2
popular_baseline,184451,1.0,0.5,0.218407,1,0,10,2
popular_baseline,184720,0.0,0.0,0.0,0,0,10,2
popular_baseline,184835,0.0,0.0,0.0,0,0,10,2
popular_baseline,185080,0.0,0.0,0.0,0,0,10,2
popular_baseline,185294,0.0,0.0,0.0,0,0,10,2
popular_baseline,185328,1.0,0.5,0.264068,1,0,10,2
popular_baseline,185762,1.0,1.0,0.441307,2,0,10,2
popular_baseline,185852,0.0,0.0,0.0,0,0,10,2
popular_baseline,186194,1.0,0.5,0.204382,1,0,10,2
popular_baseline,186370,0.0,0.0,0.0,0,0,10,2
popular_baseline,186636,0.0,0.0,0.0,0,0,10,2
popular_baseline,187040,0.0,0.0,0.0,0,0,10,2
popular_baseline,187076,0.0,0.0,0.0,0,0,10,2
popular_baseline,187564,0.0,0.0,0.0,0,0,10,2
popular_baseline,187801,0.0,0.0,0.0,0,0,10,2
popular_baseline,187937,0.0,0.0,0.0,0,0,10,2
popular_baseline,188005,0.0,0.0,0.0,0,0,10,2
popular_baseline,188255,0.0,0.0,0.0,0,0,10,2
popular_baseline,188470,1.0,0.5,0.264068,1,0,10,2
popular_baseline,188727,0.0,0.0,0.0,0,0,10,2
popular_baseline,188754,0.0,0.0,0.0,0,0,10,2
popular_baseline,188930,1.0,0.5,0.204382,1,0,10,2
popular_baseline,189134,0.0,0.0,0.0,0,0,10,2
popular_baseline,189898,0.0,0.0,0.0,0,0,10,2
popular_baseline,190289,1.0,0.5,0.237198,1,0,10,2
popular_baseline,190299,0.0,0.0,0.0,0,0,10,2
popular_baseline,190420,0.0,0.0,0.0,0,0,10,2
popular_baseline,190554,0.0,0.0,0.0,0,0,10,2
popular_baseline,190681,0.0,0.0,0.0,0,0,10,2
popular_baseline,190778,0.0,0.0,0.0,0,0,10,2
popular_baseline,190795,0.0,0.0,0.0,0,0,10,2
popular_baseline,191131,0.0,0.0,0.0,0,0,10,2
popular_baseline,191388,0.0,0.0,0.0,0,0,10,2
popular_baseline,191522,0.0,0.0,0.0,0,0,10,2
popular_baseline,191590,0.0,0.0,0.0,0,0,10,2
popular_baseline,191914,0.0,0.0,0.0,0,0,10,2
popular_baseline,192069,0.0,0.0,0.0,0,0,10,2
popular_baseline,192260,0.0,0.0,0.0,0,0,10,2
popular_baseline,192416,0.0,0.0,0.0,0,0,10,2
popular_baseline,192797,0.0,0.0,0.0,0,0,10,2
popular_baseline,193195,1.0,0.5,0.193426,1,0,10,2
popular_baseline,193487,1.0,1.0,0.919721,2,0,10,2
popular_baseline,193578,0.0,0.0,0.0,0,0,10,2
popular_baseline,193719,0.0,0.0,0.0,0,0,10,2
popular_baseline,194048,0.0,0.0,0.0,0,0,10,2
popular_baseline,194189,0.0,0.0,0.0,0,0,10,2
popular_baseline,194465,0.0,0.0,0.0,0,0,10,2
popular_baseline,194702,0.0,0.0,0.0,0,0,10,2
popular_baseline,194793,0.0,0.0,0.0,0,0,10,2
popular_baseline,194850,0.0,0.0,0.0,0,0,10,2
popular_baseline,195089,0.0,0.0,0.0,0,0,10,2
popular_baseline,195950,0.0,0.0,0.0,0,0,10,2
popular_baseline,196479,1.0,0.5,0.218407,1,0,10,2
popular_baseline,196678,0.0,0.0,0.0,0,0,10,2
popular_baseline,196757,0.0,0.0,0.0,0,0,10,2
popular_baseline,196863,0.0,0.0,0.0,0,0,10,2
popular_baseline,197193,0.0,0.0,0.0,0,0,10,2
popular_baseline,197462,0.0,0.0,0.0,0,0,10,2
popular_baseline,197539,0.0,0.0,0.0,0,0,10,2
popular_baseline,197545,0.0,0.0,0.0,0,0,10,2
popular_baseline,197863,0.0,0.0,0.0,0,0,10,2
popular_baseline,198213,0.0,0.0,0.0,0,0,10,2
popular_baseline,198225,0.0,0.0,0.0,0,0,10,2
popular_baseline,198407,0.0,0.0,0.0,0,0,10,2
popular_baseline,198438,0.0,0.0,0.0,0,0,10,2
popular_baseline,198451,0.0,0.0,0.0,0,0,10,2
popular_baseline,198679,0.0,0.0,0.0,0,0,10,2
popular_baseline,198826,0.0,0.0,0.0,0,0,10,2
popular_baseline,198909,0.0,0.0,0.0,0,0,10,2
popular_baseline,199427,0.0,0.0,0.0,0,0,10,2
popular_baseline,199657,0.0,0.0,0.0,0,0,10,2
popular_baseline,199868,0.0,0.0,0.0,0,0,10,2
popular_baseline,199908,0.0,0.0,0.0,0,0,10,2
popular_baseline,200115,0.0,0.0,0.0,0,0,10,2
popular_baseline,200740,0.0,0.0,0.0,0,0,10,2
popular_baseline,200775,0.0,0.0,0.0,0,0,10,2
popular_baseline,201233,0.0,0.0,0.0,0,0,10,2
popular_baseline,201653,0.0,0.0,0.0,0,0,10,2
popular_baseline,202360,0.0,0.0,0.0,0,0,10,2
popular_baseline,203090,0.0,0.0,0.0,0,0,10,2
popular_baseline,204032,0.0,0.0,0.0,0,0,10,2
popular_baseline,204299,0.0,0.0,0.0,0,0,10,2
popular_baseline,204462,1.0,0.5,0.237198,1,0,10,2
popular_baseline,204538,0.0,0.0,0.0,0,0,10,2
popular_baseline,205878,0.0,0.0,0.0,0,0,10,2
popular_baseline,206466,0.0,0.0,0.0,0,0,10,2
popular_baseline,206920,0.0,0.0,0.0,0,0,10,2
popular_baseline,207257,0.0,0.0,0.0,0,0,10,2
popular_baseline,207312,0.0,0.0,0.0,0,0,10,2
popular_baseline,207384,0.0,0.0,0.0,0,0,10,2
popular_baseline,207522,1.0,1.0,0.806574,2,0,10,2
popular_baseline,207727,0.0,0.0,0.0,0,0,10,2
popular_baseline,207826,0.0,0.0,0.0,0,0,10,2
popular_baseline,207896,0.0,0.0,0.0,0,0,10,2
popular_baseline,208160,0.0,0.0,0.0,0,0,10,2
popular_baseline,208759,0.0,0.0,0.0,0,0,10,2
popular_baseline,208873,1.0,0.5,0.193426,1,0,10,2
popular_baseline,209011,0.0,0.0,0.0,0,0,10,2
popular_baseline,209331,0.0,0.0,0.0,0,0,10,2
popular_baseline,209340,0.0,0.0,0.0,0,0,10,2
popular_baseline,209434,0.0,0.0,0.0,0,0,10,2
popular_baseline,209444,0.0,0.0,0.0,0,0,10,2
popular_baseline,209613,0.0,0.0,0.0,0,0,10,2
popular_baseline,209791,0.0,0.0,0.0,0,0,10,2
popular_baseline,210500,0.0,0.0,0.0,0,0,10,2
popular_baseline,210754,0.0,0.0,0.0,0,0,10,2
popular_baseline,210761,0.0,0.0,0.0,0,0,10,2
popular_baseline,210838,0.0,0.0,0.0,0,0,10,2
popular_baseline,211192,0.0,0.0,0.0,0,0,10,2
popular_baseline,211402,1.0,0.5,0.177239,1,0,10,2
popular_baseline,211526,0.0,0.0,0.0,0,0,10,2
popular_baseline,212016,1.0,0.5,0.264068,1,0,10,2
popular_baseline,212034,0.0,0.0,0.0,0,0,10,2
popular_baseline,212094,0.0,0.0,0.0,0,0,10,2
popular_baseline,212306,0.0,0.0,0.0,0,0,10,2
popular_baseline,212495,0.0,0.0,0.0,0,0,10,2
popular_baseline,212524,0.0,0.0,0.0,0,0,10,2
popular_baseline,212795,0.0,0.0,0.0,0,0,10,2
popular_baseline,213069,0.0,0.0,0.0,0,0,10,2
popular_baseline,213579,0.0,0.0,0.0,0,0,10,2
popular_baseline,213739,0.0,0.0,0.0,0,0,10,2
popular_baseline,213812,0.0,0.0,0.0,0,0,10,2
popular_baseline,214044,0.0,0.0,0.0,0,0,10,2
popular_baseline,214048,0.0,0.0,0.0,0,0,10,2
popular_baseline,214521,0.0,0.0,0.0,0,0,10,2
popular_baseline,214530,0.0,0.0,0.0,0,0,10,2
popular_baseline,214823,0.0,0.0,0.0,0,0,10,2
popular_baseline,215145,0.0,0.0,0.0,0,0,10,2
popular_baseline,215212,1.0,0.5,0.237198,1,0,10,2
popular_baseline,215407,0.0,0.0,0.0,0,0,10,2
popular_baseline,215524,0.0,0.0,0.0,0,0,10,2
popular_baseline,215896,0.0,0.0,0.0,0,0,10,2
popular_baseline,215943,1.0,0.5,0.204382,1,0,10,2
popular_baseline,216590,0.0,0.0,0.0,0,0,10,2
popular_baseline,217398,0.0,0.0,0.0,0,0,10,2
popular_baseline,217409,0.0,0.0,0.0,0,0,10,2
popular_baseline,217525,0.0,0.0,0.0,0,0,10,2
popular_baseline,217539,0.0,0.0,0.0,0,0,10,2
popular_baseline,218069,0.0,0.0,0.0,0,0,10,2
popular_baseline,218134,0.0,0.0,0.0,0,0,10,2
popular_baseline,218245,0.0,0.0,0.0,0,0,10,2
popular_baseline,218413,0.0,0.0,0.0,0,0,10,2
popular_baseline,219014,0.0,0.0,0.0,0,0,10,2
popular_baseline,219072,0.0,0.0,0.0,0,0,10,2
popular_baseline,219147,0.0,0.0,0.0,0,0,10,2
popular_baseline,219197,0.0,0.0,0.0,0,0,10,2
popular_baseline,219208,0.0,0.0,0.0,0,0,10,2
popular_baseline,219244,0.0,0.0,0.0,0,0,10,2
popular_baseline,219572,0.0,0.0,0.0,0,0,10,2
popular_baseline,219897,1.0,0.5,0.613147,1,0,10,2
popular_baseline,220010,0.0,0.0,0.0,0,0,10,2
popular_baseline,220124,1.0,0.5,0.193426,1,0,10,2
popular_baseline,220139,0.0,0.0,0.0,0,0,10,2
popular_baseline,220241,0.0,0.0,0.0,0,0,10,2
popular_baseline,220634,0.0,0.0,0.0,0,0,10,2
popular_baseline,221002,0.0,0.0,0.0,0,0,10,2
popular_baseline,221053,0.0,0.0,0.0,0,0,10,2
popular_baseline,221121,0.0,0.0,0.0,0,0,10,2
popular_baseline,221340,0.0,0.0,0.0,0,0,10,2
popular_baseline,221408,1.0,0.5,0.306574,1,0,10,2
popular_baseline,221734,0.0,0.0,0.0,0,0,10,2
popular_baseline,222282,0.0,0.0,0.0,0,0,10,2
popular_baseline,222303,0.0,0.0,0.0,0,0,10,2
popular_baseline,222486,0.0,0.0,0.0,0,0,10,2
popular_baseline,222918,0.0,0.0,0.0,0,0,10,2
popular_baseline,223263,0.0,0.0,0.0,0,0,10,2
popular_baseline,223318,0.0,0.0,0.0,0,0,10,2
popular_baseline,223363,0.0,0.0,0.0,0,0,10,2
popular_baseline,223400,0.0,0.0,0.0,0,0,10,2
popular_baseline,224264,0.0,0.0,0.0,0,0,10,2
popular_baseline,224266,1.0,0.5,0.218407,1,0,10,2
popular_baseline,224433,0.0,0.0,0.0,0,0,10,2
popular_baseline,224534,0.0,0.0,0.0,0,0,10,2
popular_baseline,224795,0.0,0.0,0.0,0,0,10,2
popular_baseline,224830,1.0,0.5,0.184576,1,0,10,2
popular_baseline,225391,1.0,0.5,0.613147,1,0,10,2
popular_baseline,225394,1.0,0.5,0.306574,1,0,10,2
popular_baseline,225626,0.0,0.0,0.0,0,0,10,2
popular_baseline,225723,0.0,0.0,0.0,0,0,10,2
popular_baseline,225828,0.0,0.0,0.0,0,0,10,2
popular_baseline,226067,0.0,0.0,0.0,0,0,10,2
popular_baseline,226142,0.0,0.0,0.0,0,0,10,2
popular_baseline,227128,0.0,0.0,0.0,0,0,10,2
popular_baseline,227152,0.0,0.0,0.0,0,0,10,2
popular_baseline,227233,0.0,0.0,0.0,0,0,10,2
popular_baseline,227374,0.0,0.0,0.0,0,0,10,2
popular_baseline,227470,0.0,0.0,0.0,0,0,10,2
popular_baseline,227641,0.0,0.0,0.0,0,0,10,2
popular_baseline,227680,0.0,0.0,0.0,0,0,10,2
popular_baseline,228007,1.0,0.5,0.193426,1,0,10,2
popular_baseline,228269,0.0,0.0,0.0,0,0,10,2
popular_baseline,229205,0.0,0.0,0.0,0,0,10,2
popular_baseline,229251,1.0,0.5,0.218407,1,0,10,2
popular_baseline,229475,0.0,0.0,0.0,0,0,10,2
popular_baseline,229941,0.0,0.0,0.0,0,0,10,2
popular_baseline,230007,0.0,0.0,0.0,0,0,10,2
popular_baseline,230103,0.0,0.0,0.0,0,0,10,2
popular_baseline,231012,0.0,0.0,0.0,0,0,10,2
popular_baseline,231120,0.0,0.0,0.0,0,0,10,2
popular_baseline,231416,0.0,0.0,0.0,0,0,10,2
popular_baseline,231801,0.0,0.0,0.0,0,0,10,2
popular_baseline,232290,0.0,0.0,0.0,0,0,10,2
popular_baseline,232720,0.0,0.0,0.0,0,0,10,2
popular_baseline,233088,0.0,0.0,0.0,0,0,10,2
popular_baseline,233439,0.0,0.0,0.0,0,0,10,2
popular_baseline,233912,0.0,0.0,0.0,0,0,10,2
popular_baseline,233915,0.0,0.0,0.0,0,0,10,2
popular_baseline,233916,0.0,0.0,0.0,0,0,10,2
popular_baseline,233970,1.0,0.5,0.613147,1,0,10,2
popular_baseline,234103,0.0,0.0,0.0,0,0,10,2
popular_baseline,234210,0.0,0.0,0.0,0,0,10,2
popular_baseline,234333,0.0,0.0,0.0,0,0,10,2
popular_baseline,234409,0.0,0.0,0.0,0,0,10,2
popular_baseline,234799,0.0,0.0,0.0,0,0,10,2
popular_baseline,235377,0.0,0.0,0.0,0,0,10,2
popular_baseline,235897,0.0,0.0,0.0,0,0,10,2
popular_baseline,236011,0.0,0.0,0.0,0,0,10,2
popular_baseline,236180,1.0,0.5,0.193426,1,0,10,2
popular_baseline,236218,0.0,0.0,0.0,0,0,10,2
popular_baseline,236606,1.0,0.5,0.613147,1,0,10,2
popular_baseline,236924,0.0,0.0,0.0,0,0,10,2
popular_baseline,237612,0.0,0.0,0.0,0,0,10,2
popular_baseline,238701,0.0,0.0,0.0,0,0,10,2
popular_baseline,238753,0.0,0.0,0.0,0,0,10,2
popular_baseline,238765,0.0,0.0,0.0,0,0,10,2
popular_baseline,239123,0.0,0.0,0.0,0,0,10,2
popular_baseline,239659,0.0,0.0,0.0,0,0,10,2
popular_baseline,239720,0.0,0.0,0.0,0,0,10,2
popular_baseline,240023,0.0,0.0,0.0,0,0,10,2
popular_baseline,240193,0.0,0.0,0.0,0,0,10,2
popular_baseline,240198,0.0,0.0,0.0,0,0,10,2
popular_baseline,240913,0.0,0.0,0.0,0,0,10,2
popular_baseline,241196,0.0,0.0,0.0,0,0,10,2
popular_baseline,241318,0.0,0.0,0.0,0,0,10,2
popular_baseline,241623,0.0,0.0,0.0,0,0,10,2
popular_baseline,241917,0.0,0.0,0.0,0,0,10,2
popular_baseline,241963,0.0,0.0,0.0,0,0,10,2
popular_baseline,242407,0.0,0.0,0.0,0,0,10,2
popular_baseline,242532,0.0,0.0,0.0,0,0,10,2
popular_baseline,242836,0.0,0.0,0.0,0,0,10,2
popular_baseline,243162,0.0,0.0,0.0,0,0,10,2
popular_baseline,244804,0.0,0.0,0.0,0,0,10,2
popular_baseline,244810,0.0,0.0,0.0,0,0,10,2
popular_baseline,244868,0.0,0.0,0.0,0,0,10,2
popular_baseline,245276,0.0,0.0,0.0,0,0,10,2
popular_baseline,245385,0.0,0.0,0.0,0,0,10,2
popular_baseline,245418,0.0,0.0,0.0,0,0,10,2
popular_baseline,245469,0.0,0.0,0.0,0,0,10,2
popular_baseline,245909,0.0,0.0,0.0,0,0,10,2
popular_baseline,245953,1.0,0.5,0.386853,1,0,10,2
popular_baseline,247022,0.0,0.0,0.0,0,0,10,2
popular_baseline,247506,0.0,0.0,0.0,0,0,10,2
popular_baseline,247787,0.0,0.0,0.0,0,0,10,2
popular_baseline,248128,0.0,0.0,0.0,0,0,10,2
popular_baseline,248255,0.0,0.0,0.0,0,0,10,2
