user_id,hit_rate_at_10,recall_at_10,ndcg_at_10,hit_count,recommended_count,ground_truth_count,seen_violation_count
167311,0.0,0.0,0.0,0,10,2,0
167661,0.0,0.0,0.0,0,10,2,0
168164,0.0,0.0,0.0,0,10,2,0
168392,0.0,0.0,0.0,0,10,2,0
168490,0.0,0.0,0.0,0,10,2,0
168536,0.0,0.0,0.0,0,10,2,0
169142,0.0,0.0,0.0,0,10,2,0
169257,1.0,0.5,0.237198,1,10,2,0
169346,0.0,0.0,0.0,0,10,2,0
169588,0.0,0.0,0.0,0,10,2,0
169681,0.0,0.0,0.0,0,10,2,0
170237,0.0,0.0,0.0,0,10,2,0
170281,0.0,0.0,0.0,0,10,2,0
170850,0.0,0.0,0.0,0,10,2,0
171061,0.0,0.0,0.0,0,10,2,0
171240,0.0,0.0,0.0,0,10,2,0
171254,0.0,0.0,0.0,0,10,2,0
171435,0.0,0.0,0.0,0,10,2,0
171436,0.0,0.0,0.0,0,10,2,0
171448,0.0,0.0,0.0,0,10,2,0
171584,0.0,0.0,0.0,0,10,2,0
172077,0.0,0.0,0.0,0,10,2,0
172358,0.0,0.0,0.0,0,10,2,0
172464,0.0,0.0,0.0,0,10,2,0
172818,0.0,0.0,0.0,0,10,2,0
173241,0.0,0.0,0.0,0,10,2,0
173748,0.0,0.0,0.0,0,10,2,0
174018,0.0,0.0,0.0,0,10,2,0
174088,0.0,0.0,0.0,0,10,2,0
174399,0.0,0.0,0.0,0,10,2,0
174430,0.0,0.0,0.0,0,10,2,0
175185,0.0,0.0,0.0,0,10,2,0
175265,0.0,0.0,0.0,0,10,2,0
175283,0.0,0.0,0.0,0,10,2,0
175380,0.0,0.0,0.0,0,10,2,0
175590,0.0,0.0,0.0,0,10,2,0
176256,0.0,0.0,0.0,0,10,2,0
176316,0.0,0.0,0.0,0,10,2,0
176333,0.0,0.0,0.0,0,10,2,0
176369,0.0,0.0,0.0,0,10,2,0
176455,0.0,0.0,0.0,0,10,2,0
177373,0.0,0.0,0.0,0,10,2,0
177525,0.0,0.0,0.0,0,10,2,0
177609,0.0,0.0,0.0,0,10,2,0
177916,0.0,0.0,0.0,0,10,2,0
178151,0.0,0.0,0.0,0,10,2,0
178351,0.0,0.0,0.0,0,10,2,0
178371,0.0,0.0,0.0,0,10,2,0
178892,0.0,0.0,0.0,0,10,2,0
178897,0.0,0.0,0.0,0,10,2,0
179122,0.0,0.0,0.0,0,10,2,0
179374,0.0,0.0,0.0,0,10,2,0
179522,0.0,0.0,0.0,0,10,2,0
180194,0.0,0.0,0.0,0,10,2,0
181058,0.0,0.0,0.0,0,10,2,0
181098,0.0,0.0,0.0,0,10,2,0
181150,0.0,0.0,0.0,0,10,2,0
181771,0.0,0.0,0.0,0,10,2,0
182289,0.0,0.0,0.0,0,10,2,0
182826,0.0,0.0,0.0,0,10,2,0
182864,0.0,0.0,0.0,0,10,2,0
182883,0.0,0.0,0.0,0,10,2,0
183007,0.0,0.0,0.0,0,10,2,0
183181,0.0,0.0,0.0,0,10,2,0
183732,0.0,0.0,0.0,0,10,2,0
184038,0.0,0.0,0.0,0,10,2,0
184451,0.0,0.0,0.0,0,10,2,0
184720,0.0,0.0,0.0,0,10,2,0
184835,1.0,0.5,0.264068,1,10,2,0
185080,0.0,0.0,0.0,0,10,2,0
185294,0.0,0.0,0.0,0,10,2,0
185328,0.0,0.0,0.0,0,10,2,0
185762,0.0,0.0,0.0,0,10,2,0
185852,0.0,0.0,0.0,0,10,2,0
186194,0.0,0.0,0.0,0,10,2,0
186370,0.0,0.0,0.0,0,10,2,0
186636,0.0,0.0,0.0,0,10,2,0
187040,0.0,0.0,0.0,0,10,2,0
187076,0.0,0.0,0.0,0,10,2,0
187564,0.0,0.0,0.0,0,10,2,0
187801,0.0,0.0,0.0,0,10,2,0
187937,0.0,0.0,0.0,0,10,2,0
188005,0.0,0.0,0.0,0,10,2,0
188255,0.0,0.0,0.0,0,10,2,0
188470,1.0,0.5,0.613147,1,10,2,0
188727,0.0,0.0,0.0,0,10,2,0
188754,0.0,0.0,0.0,0,10,2,0
188930,0.0,0.0,0.0,0,10,2,0
189134,1.0,0.5,0.386853,1,10,2,0
189898,0.0,0.0,0.0,0,10,2,0
190289,0.0,0.0,0.0,0,10,2,0
190299,0.0,0.0,0.0,0,10,2,0
190420,0.0,0.0,0.0,0,10,2,0
190554,0.0,0.0,0.0,0,10,2,0
190681,0.0,0.0,0.0,0,10,2,0
190778,1.0,0.5,0.237198,1,10,2,0
190795,0.0,0.0,0.0,0,10,2,0
191131,0.0,0.0,0.0,0,10,2,0
191388,0.0,0.0,0.0,0,10,2,0
191522,0.0,0.0,0.0,0,10,2,0
191590,0.0,0.0,0.0,0,10,2,0
191914,1.0,0.5,0.177239,1,10,2,0
192069,0.0,0.0,0.0,0,10,2,0
192260,0.0,0.0,0.0,0,10,2,0
192416,0.0,0.0,0.0,0,10,2,0
192797,0.0,0.0,0.0,0,10,2,0
193195,0.0,0.0,0.0,0,10,2,0
193487,0.0,0.0,0.0,0,10,2,0
193578,0.0,0.0,0.0,0,10,2,0
193719,0.0,0.0,0.0,0,10,2,0
194048,0.0,0.0,0.0,0,10,2,0
194189,0.0,0.0,0.0,0,10,2,0
194465,0.0,0.0,0.0,0,10,2,0
194702,0.0,0.0,0.0,0,10,2,0
194793,0.0,0.0,0.0,0,10,2,0
194850,0.0,0.0,0.0,0,10,2,0
195089,0.0,0.0,0.0,0,10,2,0
195950,0.0,0.0,0.0,0,10,2,0
196479,0.0,0.0,0.0,0,10,2,0
196678,0.0,0.0,0.0,0,10,2,0
196757,0.0,0.0,0.0,0,10,2,0
196863,0.0,0.0,0.0,0,10,2,0
197193,0.0,0.0,0.0,0,10,2,0
197462,0.0,0.0,0.0,0,10,2,0
197539,0.0,0.0,0.0,0,10,2,0
197545,0.0,0.0,0.0,0,10,2,0
197863,0.0,0.0,0.0,0,10,2,0
198213,0.0,0.0,0.0,0,10,2,0
198225,0.0,0.0,0.0,0,10,2,0
198407,0.0,0.0,0.0,0,10,2,0
198438,0.0,0.0,0.0,0,10,2,0
198451,0.0,0.0,0.0,0,10,2,0
198679,0.0,0.0,0.0,0,10,2,0
198826,0.0,0.0,0.0,0,10,2,0
198909,1.0,0.5,0.306574,1,10,2,0
199427,0.0,0.0,0.0,0,10,2,0
199657,0.0,0.0,0.0,0,10,2,0
199868,0.0,0.0,0.0,0,10,2,0
199908,0.0,0.0,0.0,0,10,2,0
200115,0.0,0.0,0.0,0,10,2,0
200740,0.0,0.0,0.0,0,10,2,0
200775,0.0,0.0,0.0,0,10,2,0
201233,0.0,0.0,0.0,0,10,2,0
201653,0.0,0.0,0.0,0,10,2,0
202360,0.0,0.0,0.0,0,10,2,0
203090,0.0,0.0,0.0,0,10,2,0
204032,0.0,0.0,0.0,0,10,2,0
204299,0.0,0.0,0.0,0,10,2,0
204462,0.0,0.0,0.0,0,10,2,0
204538,0.0,0.0,0.0,0,10,2,0
205878,0.0,0.0,0.0,0,10,2,0
206466,0.0,0.0,0.0,0,10,2,0
206920,0.0,0.0,0.0,0,10,2,0
207257,0.0,0.0,0.0,0,10,2,0
207312,1.0,0.5,0.218407,1,10,2,0
207384,0.0,0.0,0.0,0,10,2,0
207522,0.0,0.0,0.0,0,10,2,0
207727,0.0,0.0,0.0,0,10,2,0
207826,0.0,0.0,0.0,0,10,2,0
207896,0.0,0.0,0.0,0,10,2,0
208160,0.0,0.0,0.0,0,10,2,0
208759,1.0,0.5,0.264068,1,10,2,0
208873,0.0,0.0,0.0,0,10,2,0
209011,0.0,0.0,0.0,0,10,2,0
209331,0.0,0.0,0.0,0,10,2,0
209340,0.0,0.0,0.0,0,10,2,0
209434,0.0,0.0,0.0,0,10,2,0
209444,0.0,0.0,0.0,0,10,2,0
209613,0.0,0.0,0.0,0,10,2,0
209791,0.0,0.0,0.0,0,10,2,0
210500,0.0,0.0,0.0,0,10,2,0
210754,0.0,0.0,0.0,0,10,2,0
210761,1.0,0.5,0.264068,1,10,2,0
210838,0.0,0.0,0.0,0,10,2,0
211192,0.0,0.0,0.0,0,10,2,0
211402,0.0,0.0,0.0,0,10,2,0
211526,0.0,0.0,0.0,0,10,2,0
212016,0.0,0.0,0.0,0,10,2,0
212034,0.0,0.0,0.0,0,10,2,0
212094,0.0,0.0,0.0,0,10,2,0
212306,1.0,0.5,0.386853,1,10,2,0
212495,0.0,0.0,0.0,0,10,2,0
212524,0.0,0.0,0.0,0,10,2,0
212795,0.0,0.0,0.0,0,10,2,0
213069,0.0,0.0,0.0,0,10,2,0
213579,0.0,0.0,0.0,0,10,2,0
213739,0.0,0.0,0.0,0,10,2,0
213812,0.0,0.0,0.0,0,10,2,0
214044,0.0,0.0,0.0,0,10,2,0
214048,0.0,0.0,0.0,0,10,2,0
214521,0.0,0.0,0.0,0,10,2,0
214530,0.0,0.0,0.0,0,10,2,0
214823,0.0,0.0,0.0,0,10,2,0
215145,0.0,0.0,0.0,0,10,2,0
215212,0.0,0.0,0.0,0,10,2,0
215407,0.0,0.0,0.0,0,10,2,0
215524,0.0,0.0,0.0,0,10,2,0
215896,0.0,0.0,0.0,0,10,2,0
215943,0.0,0.0,0.0,0,10,2,0
216590,0.0,0.0,0.0,0,10,2,0
217398,0.0,0.0,0.0,0,10,2,0
217409,0.0,0.0,0.0,0,10,2,0
217525,0.0,0.0,0.0,0,10,2,0
217539,0.0,0.0,0.0,0,10,2,0
218069,0.0,0.0,0.0,0,10,2,0
218134,0.0,0.0,0.0,0,10,2,0
218245,0.0,0.0,0.0,0,10,2,0
218413,0.0,0.0,0.0,0,10,2,0
219014,0.0,0.0,0.0,0,10,2,0
219072,0.0,0.0,0.0,0,10,2,0
219147,0.0,0.0,0.0,0,10,2,0
219197,0.0,0.0,0.0,0,10,2,0
219208,0.0,0.0,0.0,0,10,2,0
219244,0.0,0.0,0.0,0,10,2,0
219572,0.0,0.0,0.0,0,10,2,0
219897,0.0,0.0,0.0,0,10,2,0
220010,0.0,0.0,0.0,0,10,2,0
220124,1.0,0.5,0.613147,1,10,2,0
220139,0.0,0.0,0.0,0,10,2,0
220241,0.0,0.0,0.0,0,10,2,0
220634,0.0,0.0,0.0,0,10,2,0
221002,1.0,0.5,0.184576,1,10,2,0
221053,0.0,0.0,0.0,0,10,2,0
221121,0.0,0.0,0.0,0,10,2,0
221340,0.0,0.0,0.0,0,10,2,0
221408,0.0,0.0,0.0,0,10,2,0
221734,0.0,0.0,0.0,0,10,2,0
222282,0.0,0.0,0.0,0,10,2,0
222303,0.0,0.0,0.0,0,10,2,0
222486,0.0,0.0,0.0,0,10,2,0
222918,0.0,0.0,0.0,0,10,2,0
223263,1.0,0.5,0.218407,1,10,2,0
223318,0.0,0.0,0.0,0,10,2,0
223363,0.0,0.0,0.0,0,10,2,0
223400,0.0,0.0,0.0,0,10,2,0
224264,0.0,0.0,0.0,0,10,2,0
224266,0.0,0.0,0.0,0,10,2,0
224433,0.0,0.0,0.0,0,10,2,0
224534,0.0,0.0,0.0,0,10,2,0
224795,0.0,0.0,0.0,0,10,2,0
224830,0.0,0.0,0.0,0,10,2,0
225391,0.0,0.0,0.0,0,10,2,0
225394,0.0,0.0,0.0,0,10,2,0
225626,0.0,0.0,0.0,0,10,2,0
225723,0.0,0.0,0.0,0,10,2,0
225828,0.0,0.0,0.0,0,10,2,0
226067,0.0,0.0,0.0,0,10,2,0
226142,0.0,0.0,0.0,0,10,2,0
227128,0.0,0.0,0.0,0,10,2,0
227152,0.0,0.0,0.0,0,10,2,0
227233,0.0,0.0,0.0,0,10,2,0
227374,0.0,0.0,0.0,0,10,2,0
227470,0.0,0.0,0.0,0,10,2,0
227641,0.0,0.0,0.0,0,10,2,0
227680,0.0,0.0,0.0,0,10,2,0
228007,0.0,0.0,0.0,0,10,2,0
228269,0.0,0.0,0.0,0,10,2,0
229205,1.0,0.5,0.237198,1,10,2,0
229251,0.0,0.0,0.0,0,10,2,0
229475,0.0,0.0,0.0,0,10,2,0
229941,0.0,0.0,0.0,0,10,2,0
230007,0.0,0.0,0.0,0,10,2,0
230103,0.0,0.0,0.0,0,10,2,0
231012,0.0,0.0,0.0,0,10,2,0
231120,0.0,0.0,0.0,0,10,2,0
231416,0.0,0.0,0.0,0,10,2,0
231801,0.0,0.0,0.0,0,10,2,0
232290,0.0,0.0,0.0,0,10,2,0
232720,1.0,0.5,0.237198,1,10,2,0
233088,0.0,0.0,0.0,0,10,2,0
233439,0.0,0.0,0.0,0,10,2,0
233912,0.0,0.0,0.0,0,10,2,0
233915,0.0,0.0,0.0,0,10,2,0
233916,0.0,0.0,0.0,0,10,2,0
233970,0.0,0.0,0.0,0,10,2,0
234103,0.0,0.0,0.0,0,10,2,0
234210,0.0,0.0,0.0,0,10,2,0
234333,0.0,0.0,0.0,0,10,2,0
234409,0.0,0.0,0.0,0,10,2,0
234799,0.0,0.0,0.0,0,10,2,0
235377,0.0,0.0,0.0,0,10,2,0
235897,0.0,0.0,0.0,0,10,2,0
236011,0.0,0.0,0.0,0,10,2,0
236180,0.0,0.0,0.0,0,10,2,0
236218,0.0,0.0,0.0,0,10,2,0
236606,0.0,0.0,0.0,0,10,2,0
236924,0.0,0.0,0.0,0,10,2,0
237612,0.0,0.0,0.0,0,10,2,0
238701,0.0,0.0,0.0,0,10,2,0
238753,0.0,0.0,0.0,0,10,2,0
238765,0.0,0.0,0.0,0,10,2,0
239123,0.0,0.0,0.0,0,10,2,0
239659,0.0,0.0,0.0,0,10,2,0
239720,0.0,0.0,0.0,0,10,2,0
240023,0.0,0.0,0.0,0,10,2,0
240193,0.0,0.0,0.0,0,10,2,0
240198,0.0,0.0,0.0,0,10,2,0
240913,0.0,0.0,0.0,0,10,2,0
241196,0.0,0.0,0.0,0,10,2,0
241318,1.0,1.0,0.806574,2,10,2,0
241623,0.0,0.0,0.0,0,10,2,0
241917,0.0,0.0,0.0,0,10,2,0
241963,0.0,0.0,0.0,0,10,2,0
242407,0.0,0.0,0.0,0,10,2,0
242532,0.0,0.0,0.0,0,10,2,0
242836,0.0,0.0,0.0,0,10,2,0
243162,0.0,0.0,0.0,0,10,2,0
244804,0.0,0.0,0.0,0,10,2,0
244810,0.0,0.0,0.0,0,10,2,0
244868,0.0,0.0,0.0,0,10,2,0
245276,0.0,0.0,0.0,0,10,2,0
245385,0.0,0.0,0.0,0,10,2,0
245418,0.0,0.0,0.0,0,10,2,0
245469,0.0,0.0,0.0,0,10,2,0
245909,0.0,0.0,0.0,0,10,2,0
245953,0.0,0.0,0.0,0,10,2,0
247022,0.0,0.0,0.0,0,10,2,0
247506,0.0,0.0,0.0,0,10,2,0
247787,0.0,0.0,0.0,0,10,2,0
248128,0.0,0.0,0.0,0,10,2,0
248255,0.0,0.0,0.0,0,10,2,0
248708,0.0,0.0,0.0,0,10,2,0
248834,0.0,0.0,0.0,0,10,2,0
249220,0.0,0.0,0.0,0,10,2,0
249523,0.0,0.0,0.0,0,10,2,0
249538,0.0,0.0,0.0,0,10,2,0
249926,0.0,0.0,0.0,0,10,2,0
249930,0.0,0.0,0.0,0,10,2,0
249944,0.0,0.0,0.0,0,10,2,0
249947,0.0,0.0,0.0,0,10,2,0
249992,0.0,0.0,0.0,0,10,2,0
250705,0.0,0.0,0.0,0,10,2,0
250748,0.0,0.0,0.0,0,10,2,0
250957,0.0,0.0,0.0,0,10,2,0
251160,0.0,0.0,0.0,0,10,2,0
252278,0.0,0.0,0.0,0,10,2,0
252536,0.0,0.0,0.0,0,10,2,0
252827,0.0,0.0,0.0,0,10,2,0
253136,0.0,0.0,0.0,0,10,2,0
253264,0.0,0.0,0.0,0,10,2,0
253733,0.0,0.0,0.0,0,10,2,0
253854,0.0,0.0,0.0,0,10,2,0
253892,0.0,0.0,0.0,0,10,2,0
254051,0.0,0.0,0.0,0,10,2,0
254661,0.0,0.0,0.0,0,10,2,0
254758,0.0,0.0,0.0,0,10,2,0
255034,0.0,0.0,0.0,0,10,2,0
255164,0.0,0.0,0.0,0,10,2,0
255217,0.0,0.0,0.0,0,10,2,0
255222,0.0,0.0,0.0,0,10,2,0
255316,0.0,0.0,0.0,0,10,2,0
255659,0.0,0.0,0.0,0,10,2,0
255884,0.0,0.0,0.0,0,10,2,0
256425,0.0,0.0,0.0,0,10,2,0
256653,0.0,0.0,0.0,0,10,2,0
256805,0.0,0.0,0.0,0,10,2,0
257337,0.0,0.0,0.0,0,10,2,0
257597,0.0,0.0,0.0,0,10,2,0
257965,0.0,0.0,0.0,0,10,2,0
258015,0.0,0.0,0.0,0,10,2,0
258463,0.0,0.0,0.0,0,10,2,0
258528,0.0,0.0,0.0,0,10,2,0
258566,0.0,0.0,0.0,0,10,2,0
259735,0.0,0.0,0.0,0,10,2,0
260726,1.0,0.5,0.306574,1,10,2,0
261114,0.0,0.0,0.0,0,10,2,0
261404,0.0,0.0,0.0,0,10,2,0
261758,0.0,0.0,0.0,0,10,2,0
262402,0.0,0.0,0.0,0,10,2,0
263112,0.0,0.0,0.0,0,10,2,0
263362,0.0,0.0,0.0,0,10,2,0
263674,0.0,0.0,0.0,0,10,2,0
263944,0.0,0.0,0.0,0,10,2,0
264010,0.0,0.0,0.0,0,10,2,0
264140,0.0,0.0,0.0,0,10,2,0
264225,0.0,0.0,0.0,0,10,2,0
264578,0.0,0.0,0.0,0,10,2,0
265032,0.0,0.0,0.0,0,10,2,0
265936,0.0,0.0,0.0,0,10,2,0
266035,0.0,0.0,0.0,0,10,2,0
266403,0.0,0.0,0.0,0,10,2,0
266453,0.0,0.0,0.0,0,10,2,0
266713,0.0,0.0,0.0,0,10,2,0
266714,0.0,0.0,0.0,0,10,2,0
266772,0.0,0.0,0.0,0,10,2,0
267228,0.0,0.0,0.0,0,10,2,0
267721,0.0,0.0,0.0,0,10,2,0
267725,0.0,0.0,0.0,0,10,2,0
267932,0.0,0.0,0.0,0,10,2,0
267942,0.0,0.0,0.0,0,10,2,0
268706,0.0,0.0,0.0,0,10,2,0
269250,0.0,0.0,0.0,0,10,2,0
269859,0.0,0.0,0.0,0,10,2,0
270041,0.0,0.0,0.0,0,10,2,0
270091,0.0,0.0,0.0,0,10,2,0
270643,0.0,0.0,0.0,0,10,2,0
270887,0.0,0.0,0.0,0,10,2,0
